Id,Probability
26084,0.26129983864039874
26085,0.3005963086883178
26086,0.26565623169785246
26087,0.2761334004270857
26088,0.3987452018471434
26089,0.34300970458233515
26090,0.24563268256715964
26091,0.5266433406580107
26092,0.3177638248796798
26093,0.5304597564045218
26094,0.5609466247020329
26095,0.594227143522778
26096,0.1503253832782704
26097,0.2851780862577884
26098,0.2833653519668426
26099,0.49765856329565533
26100,0.7057933954199462
26101,0.48300972807289894
26102,0.3011562211796734
26103,0.3011174153963043
26104,0.521927018972059
26105,0.2592578000845097
26106,0.3243498901131371
26107,0.4202067681011269
26108,0.26504747600077455
26109,0.33257113662781995
26110,0.5756440263061968
26111,0.27750583904505177
26112,0.2655394796865889
26113,0.5392177722428884
26114,0.3049797882954593
26115,0.43747960267931857
26116,0.474632899284722
26117,0.3680401624977652
26118,0.5254996991096375
26119,0.2586553625143297
26120,0.3069800325162792
26121,0.31821052104862846
26122,0.2658704906945811
26123,0.37753438411646
26124,0.3965701208223551
26125,0.29339814980544177
26126,0.2786568352771238
26127,0.3607566937588313
26128,0.5358457041004244
26129,0.4235074051506103
26130,0.4381948528142049
26131,0.4588696222883941
26132,0.26115879684842697
26133,0.37304658144408376
26134,0.3018430967433723
26135,0.4238755461297307
26136,0.5377735746666104
26137,0.4483980027416458
26138,0.430775454940442
26139,0.3380483368999171
26140,0.2196007373379696
26141,0.18946227791790932
26142,0.6232908436428702
26143,0.2875501306801816
26144,0.4704069635978012
26145,0.4910553913912067
26146,0.45307278286787517
26147,0.48367066167072076
26148,0.45778308006935814
26149,0.5115976716027536
26150,0.24137708143754616
26151,0.6744711695767588
26152,0.524127159525119
26153,0.2933810965265228
26154,0.33693387479627157
26155,0.446697628904578
26156,0.3393921755757792
26157,0.40316134031125245
26158,0.3904636494987228
26159,0.8234266887705041
26160,1.0
26161,0.566547564964122
26162,0.5023761467191968
26163,0.5437182473293513
26164,0.5011156980001482
26165,0.4652464100329894
26166,0.5655800712505533
26167,0.42699840250474597
26168,0.3259785584030604
26169,0.4555793420084579
26170,0.3356480570641344
26171,0.4845763007213171
26172,0.3054553838962435
26173,0.5040522777879656
26174,0.4779615356190935
26175,0.48496797729177005
26176,0.4156594219437388
26177,0.14949656252374155
26178,0.22787069417100786
26179,0.5311342425258397
26180,0.4567827585971605
26181,0.4509258183271574
26182,0.32080126836716066
26183,0.20889408419522137
26184,0.2680592074275968
26185,0.4046639250751483
26186,0.5429506886741056
26187,0.425635322167711
26188,0.34971792972245075
26189,0.4454698320866655
26190,0.1994735809540423
26191,0.5121931068346826
26192,0.24166093630983718
26193,0.5739546699383454
26194,0.3246226626981418
26195,0.3483941208483424
26196,0.3661443328172919
26197,0.47125840262841284
26198,0.32662573796208194
26199,0.3779985535985571
26200,0.42759582987162537
26201,0.37524118134109324
26202,0.29259392400051476
26203,0.20501843075581297
26204,0.5332099732032213
26205,0.7254096616536365
26206,0.49373306414884705
26207,0.5269248876432143
26208,0.5098651906737786
26209,0.29110370823790593
26210,0.18706151685064365
26211,0.40549824667403694
26212,0.44067747259148987
26213,1.0
26214,0.22332770911871236
26215,0.3787239596162222
26216,0.6047241366256996
26217,0.5234357385658815
26218,0.39990846803723185
26219,0.47199843134081465
26220,0.4563703233695314
26221,0.26190221921907203
26222,0.3659512339233615
26223,0.3635453104544463
26224,0.24172824180442745
26225,0.3371317609372157
26226,0.5143729469234463
26227,0.21385398314038964
26228,0.46155707978937327
26229,0.2530577294768306
26230,0.3158204007718048
26231,0.17872455789748048
26232,0.5164015414299551
26233,0.3349883138724179
26234,0.3915930964907648
26235,0.5319675172875266
26236,0.3422933693286015
26237,0.33298075854797465
26238,0.37141068358739654
26239,0.38637983776534984
26240,0.4862543518579358
26241,0.3589555686170516
26242,0.3933265537839591
26243,0.6172143859643241
26244,0.246012915339666
26245,0.3174144010476503
26246,0.44921803238149416
26247,0.2668506669872406
26248,0.44492647744250546
26249,0.27458503264533934
26250,0.33061461863605307
26251,0.424012454858288
26252,0.5209837710222865
26253,0.2753422325427612
26254,0.19737449022734868
26255,0.548803304084608
26256,0.3289309906012658
26257,0.42247427263419846
26258,0.20568315239368945
26259,0.35223295085457584
26260,0.24770699955197018
26261,0.39693281484684373
26262,0.48676745609724076
26263,0.33129997615718876
26264,0.3276928327457427
26265,0.304961638374864
26266,0.499870985908309
26267,0.3229812242824291
26268,0.5892034246035318
26269,0.29441461939475405
26270,0.483206537752527
26271,0.28434701649686667
26272,0.3719513569504882
26273,0.3884610897446134
26274,0.46174896362930823
26275,0.6725028666518241
26276,0.3566314700751451
26277,0.32679957235633933
26278,0.33464854393325827
26279,0.5501193534937724
26280,0.381520662664218
26281,0.48954588966847373
26282,0.5676355706722489
26283,0.43047963719122034
26284,0.5536587070720945
26285,0.7256302672640256
26286,0.21036623428022283
26287,0.42316703396225874
26288,0.3742477935226689
26289,0.3185028875267626
26290,0.5235806394967492
26291,0.680317554765899
26292,0.44448377165764075
26293,0.23887082044304536
26294,0.33854454963682634
26295,0.18472326579521592
26296,0.5261301762040135
26297,0.524863594321888
26298,0.4034196680370189
26299,0.4489350574088282
26300,0.4553319179524689
26301,0.6946648847285247
26302,0.7945538745900522
26303,0.5658467225621325
26304,0.39564653249844567
26305,0.5889038821297102
26306,0.3561769687583095
26307,0.4852103377921748
26308,0.3613202582014195
26309,0.7662571156707961
26310,0.3914668956923847
26311,0.3461980430252046
26312,0.6603702688408883
26313,0.3240359438528267
26314,0.29954768122694675
26315,0.43128624806608346
26316,0.35827995321456435
26317,0.36479729587609505
26318,0.23211255252666804
26319,0.40033638492980655
26320,0.6301638251034217
26321,0.6659137010005284
26322,0.6600810663972178
26323,0.21667844044090706
26324,0.5044234074080509
26325,0.5920582248831511
26326,0.45015926985999
26327,0.7378639968979278
26328,0.3386596041397272
26329,0.5046711743399708
26330,0.5204597440381623
26331,0.31228913889912807
26332,0.32106426265615934
26333,0.5301140794225864
26334,0.5664508415680556
26335,0.5352365961753287
26336,0.3033110783335604
26337,0.4722354861501791
26338,0.5005278323993435
26339,0.38222074652403926
26340,0.4162447895063999
26341,0.25377580948748385
26342,0.413592957556951
26343,0.46022959044180695
26344,0.16949179488569568
26345,0.41908704570465183
26346,0.46813028197529166
26347,0.5445091687998752
26348,0.6981252222004035
26349,0.38335525071848087
26350,0.37289758127291606
26351,0.41181050502057515
26352,0.5075146244480704
26353,0.3482757682814775
26354,0.4865577018735982
26355,0.2875422483812928
26356,0.5750629434240576
26357,0.487927880825879
26358,0.5713659405890349
26359,0.41098759464422824
26360,0.28270583513434777
26361,0.6194098624142426
26362,0.3528270212632597
26363,0.6367239978620455
26364,0.32605139886804996
26365,0.6457258098304408
26366,0.47066528369527644
26367,0.2861572595194242
26368,0.34771618668409837
26369,0.419577009093554
26370,0.23812245872767326
26371,0.4198272358864109
26372,0.4976628222112448
26373,0.3846253635940443
26374,0.43795761250249104
26375,0.30827879048942897
26376,0.3982521574172681
26377,0.35411998091266667
26378,0.2944398576288695
26379,0.2968460823150935
26380,0.5143508742144767
26381,0.3587839828989799
26382,0.33550546451410923
26383,0.5187758535877941
26384,0.43255450537894635
26385,0.2627024246844487
26386,0.36824823595497586
26387,0.2820505188800637
26388,0.5703666021448068
26389,0.4536924505499241
26390,0.25974122290042084
26391,0.44644708902382024
26392,0.44990501998022336
26393,0.43488227814486663
26394,0.30919973032286013
26395,0.21092338548944245
26396,0.49751248743652216
26397,0.30626170191426005
26398,0.32995442791027124
26399,0.5530509696587076
26400,0.3744619746972621
26401,0.6336185292353623
26402,0.38647695605568383
26403,0.3275322448349459
26404,0.33506570416996845
26405,0.26074634550541215
26406,0.29694485390133574
26407,0.2815460708358839
26408,0.3370111588612726
26409,0.350938085942604
26410,0.48453990463514446
26411,0.36544534479798285
26412,0.36184290230362537
26413,0.3617643533997562
26414,0.5491414637406328
26415,0.8688766585526535
26416,0.2772398033446733
26417,0.33882846607475614
26418,0.34189550994978696
26419,0.8577359458701049
26420,0.4228209915365743
26421,0.3157642317178962
26422,0.41314764438576107
26423,0.2841367635614496
26424,0.5200406713542546
26425,0.5087090020369427
26426,0.46836647381198077
26427,0.5315790311272596
26428,0.18795861360803529
26429,0.19927728053641003
26430,0.246688370017582
26431,0.38055021531865807
26432,0.4932991451815428
26433,0.17282103791557488
26434,0.1656629579920365
26435,0.39472296703305143
26436,0.4500780651786129
26437,0.3026487043485975
26438,0.2944385726739868
26439,0.41287654456294715
26440,0.5587770731930984
26441,0.48006724048074456
26442,0.6705459771842538
26443,0.23356966707313392
26444,0.4263014215076049
26445,0.363739371659539
26446,0.48586458728073173
26447,0.45567178127558
26448,0.38541010318510094
26449,0.5958087984061761
26450,0.41051512764748677
26451,0.30767095591161575
26452,0.30131340057821854
26453,0.4429262565412058
26454,0.505570116509916
26455,0.47124536369632447
26456,0.2762536963390985
26457,0.16732416162841168
26458,0.40800853680449595
26459,0.4922968321561526
26460,0.44264025160667514
26461,0.3617705324608113
26462,0.522756267795829
26463,0.18750800892239008
26464,0.4051415936050165
26465,0.2977661435049527
26466,0.26656831335618253
26467,0.16528999066853386
26468,0.40670401504986503
26469,0.6587798897481102
26470,0.5062728839355034
26471,0.28457447772961975
26472,0.3438945179962259
26473,0.45154066687651395
26474,0.3066748542874978
26475,0.39970355125835944
26476,0.49745521420195027
26477,0.15391412390043355
26478,0.8325511944668526
26479,0.428484570880416
26480,0.2794970257356818
26481,0.41099201837084615
26482,0.15298171331131138
26483,0.2739341864658931
26484,0.27570666895985485
26485,0.3475846933126525
26486,0.4348208312012556
26487,0.32816392149812557
26488,0.3605687589019163
26489,0.3781230773334587
26490,0.15408755122892945
26491,0.6997254571028584
26492,0.5933738546477589
26493,0.2749490870984698
26494,0.3042918874060334
26495,0.3602360552292811
26496,0.3605589457767652
26497,0.5923411884103664
26498,0.3682080166988355
26499,0.17869783373699916
26500,0.32824691137993384
26501,0.16799419879139915
26502,0.2917979100630224
26503,0.4604457914690635
26504,0.5321860966850638
26505,0.4798995519337822
26506,0.6035154653487445
26507,0.45229836086599484
26508,0.4079431517441051
26509,0.3341302568340356
26510,0.5941717896139337
26511,0.5083205500827462
26512,0.34156764923306443
26513,0.5129108252591652
26514,0.5219607972245792
26515,0.46152737848138203
26516,0.36215422852559614
26517,0.6073711576530103
26518,0.36015279125397
26519,0.31719078215802543
26520,0.5029501897276237
26521,0.4298623856190965
26522,0.24341225716363438
26523,0.45949574215558764
26524,0.35002632305002823
26525,0.43590894397734037
26526,0.271386336733182
26527,0.38138002899881407
26528,0.2695860753746618
26529,0.41289713120133664
26530,0.4620213279188897
26531,0.5370345534590053
26532,0.37294462854610133
26533,0.7366646235828955
26534,0.13406546891375884
26535,0.3357413615996321
26536,0.3601113772299762
26537,0.6813345742334272
26538,0.5454367631899537
26539,0.4662346442441538
26540,0.425634456858673
26541,0.3788920317481468
26542,0.5411139608337332
26543,0.1996761992072361
26544,0.43644497923384035
26545,0.4971248550661628
26546,0.7673672000008753
26547,0.265083867940216
26548,0.3412531051128776
26549,0.44245179145402425
26550,0.21724092167687237
26551,0.5482391515378178
26552,0.28412164490043895
26553,0.34052426486204984
26554,0.3281758413314374
26555,0.7114281646215992
26556,0.5932995590241851
26557,0.2525974538989842
26558,0.6069129198294064
26559,0.3408057044380773
26560,0.5329120112710388
26561,0.47704551635362513
26562,0.44141986601035116
26563,0.3349634233357369
26564,0.46452405624327864
26565,0.43436153927833887
26566,0.27146613905111167
26567,0.28300633019947546
26568,0.6975747540875392
26569,0.6859695279220959
26570,0.4242125305965688
26571,0.3891683685661337
26572,0.7682334610519265
26573,0.35587831837094624
26574,0.31384730820249684
26575,0.30098298977304594
26576,0.5061452863938258
26577,0.5041114157249981
26578,0.4490133984852831
26579,0.17055627224498787
26580,0.6183389183842481
26581,0.2789643065744901
26582,0.27183188439675654
26583,0.5205106468946826
26584,0.570171478640065
26585,0.5885328172894438
26586,0.4397440057138248
26587,0.21434538257223731
26588,0.29813913886229293
26589,0.7492508161382876
26590,0.45726908388405496
26591,0.43307178503241806
26592,0.5118699221078218
26593,0.26709225063318776
26594,0.41064969290081366
26595,0.5421161526711377
26596,0.5806202772810765
26597,0.4327350548206221
26598,0.1630074521521677
26599,0.27662041583136854
26600,0.3431494095562737
26601,0.45692808673705393
26602,0.5480802275682474
26603,0.42772765506751514
26604,0.48814207144049093
26605,0.4634814244093751
26606,0.2774958426290421
26607,0.26317233084957736
26608,0.5971341934955784
26609,0.9792261400248359
26610,0.38860920924116193
26611,0.3272624606139711
26612,0.29051495057551063
26613,0.3022559008277236
26614,0.2958115644206031
26615,0.2917348178374643
26616,0.3130463024131392
26617,0.6825577791798831
26618,0.6834827068864646
26619,0.3441589593979524
26620,0.2504577273059296
26621,0.27253179562845087
26622,0.22785467659408215
26623,0.42703101739832267
26624,0.28017432561495914
26625,0.26628195419392703
26626,0.22862827682834652
26627,0.33724398795641636
26628,0.3609364686490325
26629,0.44799459384038304
26630,0.4601983978397699
26631,0.43541262760825683
26632,0.21641823614800831
26633,0.20314390799684823
26634,0.39356825058950967
26635,0.30156763598549546
26636,0.4031193211020042
26637,0.26941580015954564
26638,0.27134953308241383
26639,0.37550712302530875
26640,0.2655380784209201
26641,0.2876887961009647
26642,0.3697516205069118
26643,0.28884981293222955
26644,0.3352430917825636
26645,0.2501515121648811
26646,0.6311563750851957
26647,0.4811135876734297
26648,0.37602511801417426
26649,0.3951061959378505
26650,0.5381998744641927
26651,0.49457317675033624
26652,0.589491640875357
26653,0.2343629793349432
26654,0.5895766109413966
26655,0.40551318097292754
26656,0.2906836859782271
26657,0.3106241400994768
26658,0.30600745910565325
26659,0.20571328571718317
26660,0.4278272861939165
26661,0.49908937741862414
26662,0.21882543091754086
26663,0.5565493254597884
26664,0.49993570636569845
26665,0.42203867399841055
26666,0.4886287758277515
26667,0.3774942673125175
26668,0.27739955172177355
26669,0.36025746090645444
26670,0.5877028439498975
26671,0.39028223605118373
26672,0.5608269499990692
26673,0.5754535800692777
26674,0.35141906312552557
26675,0.3323307766638798
26676,0.48711466535271103
26677,0.41706899305059797
26678,0.4844641589068885
26679,0.19904233491124326
26680,0.41117559042295393
26681,0.5273774625718796
26682,0.308126483422236
26683,0.7799281240417204
26684,0.45519938783735864
26685,0.28613851251365513
26686,0.22243328275677599
26687,0.21810484374377642
26688,0.6394080396224885
26689,0.4439320829975174
26690,0.768715987971623
26691,0.5835251083848034
26692,0.43459000616802834
26693,0.2796720369162283
26694,0.2757013507409444
26695,0.5333378330464196
26696,0.5614066666001185
26697,0.5184271989905543
26698,0.309036722097351
26699,0.48140633468385396
26700,0.39282731372479157
26701,0.5232009815329606
26702,0.21309418536784355
26703,0.40793534719827906
26704,0.18728401333735908
26705,0.5068125238434644
26706,0.36793308909717776
26707,0.346861863097627
26708,0.28404095417119624
26709,0.3199812707489196
26710,0.3355038848165472
26711,0.15030723873136662
26712,0.5158430671171688
26713,0.3059188268434246
26714,0.2573238382776619
26715,0.49693503470401257
26716,0.4604296865416286
26717,0.6999502491704231
26718,0.1661893307533822
26719,0.48185288279488075
26720,0.369130819320197
26721,1.0
26722,0.3454519365224399
26723,0.2778726821701976
26724,0.5886364209188372
26725,0.3716116382885082
26726,0.586980893741628
26727,0.5771849857023829
26728,0.3142846309978425
26729,0.7679223546893347
26730,0.49434319371420166
26731,0.46793747328666874
26732,0.4551983302400562
26733,0.4131500508834894
26734,0.4229161553447542
26735,0.5027666967308464
26736,0.6089933781038976
26737,0.157393471845858
26738,0.16838651807939728
26739,0.3344443570371357
26740,0.5258763679391383
26741,0.53641885973824
26742,0.4117529696803073
26743,0.36673907161508995
26744,0.4705117997101045
26745,0.9725861859355194
26746,0.39560388898143484
26747,0.572081407255891
26748,0.32691228309853715
26749,0.6277192153652437
26750,0.6582295163458978
26751,0.8955968240610646
26752,0.5322495235293399
26753,0.1825473767645305
26754,0.3519868371611773
26755,0.2559509627611369
26756,0.2892943040688013
26757,0.2896833711032272
26758,0.5039931772374525
26759,0.4314337263287466
26760,0.6085378341018054
26761,0.4849264602414084
26762,0.701218509128838
26763,0.6039234186944278
26764,0.3026778098565376
26765,0.25559311505362514
26766,0.5417579118511215
26767,0.2052135746172766
26768,0.4948925865277978
26769,0.1801776186772837
26770,0.4476852105412825
26771,0.21184738391677269
26772,0.6582243821604727
26773,0.3026036216961602
26774,0.25381110410372476
26775,0.3773888395813618
26776,0.6087389766446542
26777,0.47668694431928094
26778,0.3028319526111741
26779,0.4305068436775607
26780,0.295256123104161
26781,0.46999808771586593
26782,0.2446330683428657
26783,0.49534860043660023
26784,0.5100953014452988
26785,0.5056916081297833
26786,0.27251634344947884
26787,0.2488031932620095
26788,0.4426337445404401
26789,0.49177132503764104
26790,0.6638685625366894
26791,0.26283725388626106
26792,0.359142163773209
26793,0.5585345807554315
26794,0.980259257034235
26795,0.36450677122620484
26796,0.2354503202228324
26797,0.3509610428873961
26798,0.27954565883645066
26799,0.5181657473044947
26800,0.2094114592900496
26801,0.4115473017000397
26802,0.32289365452693725
26803,0.449732039928758
26804,0.550458624740174
26805,0.7842230778369516
26806,0.1602501256629392
26807,0.41770668240153686
26808,0.450315154401904
26809,0.3316460705421691
26810,0.569762682008841
26811,0.5893814677119898
26812,0.4176005719745451
26813,0.44611367074894853
26814,0.5008424402828381
26815,0.4086610197507434
26816,0.47082199576215683
26817,0.5704211592559065
26818,0.44575809468345706
26819,0.6781192035019245
26820,0.3609013139921948
26821,0.7463001386557226
26822,0.4033910147474227
26823,0.39722945368368073
26824,0.49781920478325503
26825,0.23924583261694987
26826,0.1755138921591701
26827,0.5670000651108611
26828,0.21589802052327367
26829,0.32208803959379584
26830,0.19218508509024185
26831,0.23960010787761019
26832,0.28477203062672085
26833,0.33322441307649653
26834,0.2614694820910784
26835,0.5479327216640087
26836,0.40848797841180334
26837,0.38500166162663496
26838,0.4680920035524737
26839,0.24168668875156826
26840,0.24509998062058494
26841,0.4507374038686137
26842,0.4948004547975352
26843,0.5249861960718641
26844,0.2390459565379681
26845,0.239617144323879
26846,0.4891942515342511
26847,0.39457248050881405
26848,0.5677209406121936
26849,0.4554538695685755
26850,0.8072563387637002
26851,0.4465981941260852
26852,0.315422083193795
26853,0.42098337026202337
26854,0.33231185116737694
26855,0.4416963193171262
26856,0.39297165580402915
26857,0.5084125685356102
26858,0.4630664859137721
26859,0.557304131583967
26860,0.7364703045391313
26861,0.16158987479097478
26862,0.5522288429865193
26863,0.6361057273304781
26864,0.2891014585824793
26865,0.479848446772297
26866,0.3419423800849793
26867,0.44732735960154324
26868,0.8151046238111695
26869,0.47031146990575107
26870,0.6906398151565617
26871,0.292678282807554
26872,0.270764338587513
26873,0.4547625348166825
26874,0.24154898701811142
26875,0.4787345393985542
26876,0.3047538654689958
26877,0.6660401681603987
26878,0.2417872478454474
26879,0.379657675728203
26880,0.544636233258889
26881,0.5319381284372715
26882,0.545691128604524
26883,0.5161075824573967
26884,0.2837702094484077
26885,0.29641517612183194
26886,0.2181737168720674
26887,0.6400199455866614
26888,0.283186278583138
26889,0.5244942607823334
26890,0.3362604298775299
26891,0.367524511460958
26892,0.4661342503529054
26893,0.4985486556564765
26894,0.3619481604610656
26895,0.33582358441062693
26896,0.4289086934685109
26897,0.43182092245254106
26898,0.27633037804560234
26899,0.5491392161298977
26900,0.43447632257125285
26901,0.23413490746422297
26902,0.24825071070677715
26903,0.4585170771559348
26904,0.3812557702350191
26905,0.5290287750970533
26906,0.21369920424991845
26907,0.3154092238375804
26908,0.5945066211225365
26909,0.47952213312356634
26910,0.40247537249732823
26911,0.463679280929587
26912,0.30484983517971775
26913,0.3321086040605169
26914,0.4660628170226078
26915,0.48415682150236355
26916,0.26078487653571925
26917,0.5620569536710083
26918,0.6548426936567279
26919,0.5474213261510554
26920,0.22798301892673653
26921,0.4347019612658413
26922,0.47600947639807095
26923,0.29743831322989167
26924,0.2026982001039047
26925,0.41278124871441857
26926,0.32378226945179645
26927,0.48430555851253515
26928,0.5612801449325281
26929,0.3813048361246626
26930,0.4288315180218408
26931,0.581274166332349
26932,0.40802604582204005
26933,0.3974815182992214
26934,0.18717618485249599
26935,0.7497545055386907
26936,0.3600687364007067
26937,0.3386264429272928
26938,0.34302906382195514
26939,0.5886347305657645
26940,0.372429973103706
26941,0.5908811490015918
26942,0.3047539174359072
26943,0.5313172540037745
26944,0.5328212999140298
26945,0.47913129874927357
26946,0.4443277724069933
26947,0.31962973963650626
26948,0.2247606165814224
26949,0.7778669418671937
26950,0.40637435515400744
26951,0.7673902042312005
26952,0.5490998880537267
26953,0.554865203990685
26954,0.8230005173823451
26955,0.6151817313865278
26956,0.39355892196326314
26957,0.7523902518819008
26958,0.4882566917971042
26959,0.26359398351253116
26960,0.5888592810461835
26961,0.37544854127783805
26962,0.3051371043511207
26963,0.4400970707319194
26964,0.4969320439089492
26965,0.23424808082764734
26966,0.33281808907797694
26967,0.3600017882308387
26968,0.3439880365847846
26969,0.46598667386733805
26970,0.2912618381232367
26971,0.4796452673150941
26972,0.3988643474097176
26973,0.4340068538982209
26974,0.39671367672088853
26975,0.33931148019017454
26976,0.31073874756025227
26977,0.24396455233620448
26978,0.622651204101652
26979,0.4577338589909576
26980,0.43848353414674074
26981,0.5564703474956746
26982,0.7616668824615588
26983,0.3744589260355694
26984,0.28267154979893966
26985,0.28582877264378187
26986,0.34577581127295487
26987,0.18337398148415174
26988,0.417172111939701
26989,0.5716424173050385
26990,0.18273597238340858
26991,0.31754892819083735
26992,0.23787794987921881
26993,0.4753167627592438
26994,0.40611543903050407
26995,0.20356854609720135
26996,0.4643455046372674
26997,0.420104795677323
26998,0.32170930262759134
26999,0.6896051394001352
27000,0.3315326522640345
27001,0.36347206959669554
27002,0.5676543969274269
27003,0.5705653720171974
27004,0.2421836106484024
27005,0.2369354233429735
27006,0.31214082542046895
27007,0.4630976713551499
27008,0.4012258788461297
27009,0.2857198516393962
27010,0.3089754784564756
27011,0.5513490982705817
27012,0.46839433640314165
27013,0.24158097134932005
27014,0.5451884919278331
27015,0.4344114101118693
27016,0.5382537364327229
27017,0.23721668325461737
27018,0.5920955793232141
27019,0.6521719063579388
27020,0.47386380804564715
27021,0.38018608031332707
27022,0.6497522738998711
27023,0.46921792859049205
27024,0.5676836091761632
27025,0.7233691456138337
27026,0.2007271999616592
27027,0.29694759972712387
27028,0.3766681440398031
27029,0.5515764997166583
27030,0.43745585379242197
27031,0.6640795362258489
27032,0.2762691586632944
27033,0.44799183146647087
27034,0.21267755222185378
27035,0.32615251373122306
27036,0.3765903643681407
27037,0.4851640128360336
27038,0.4679034083305228
27039,0.5071747252095403
27040,0.3914443001071617
27041,0.6034647407478262
27042,0.17609306296429986
27043,0.30231778536097165
27044,0.3985655894542766
27045,0.6739322469790667
27046,0.2917930274662972
27047,0.28348381591219396
27048,0.4495751316123557
27049,0.3036963614979316
27050,0.8056492794566232
27051,0.5196592234089011
27052,0.3667566749638341
27053,0.2759130896739423
27054,0.3577136487581494
27055,0.5373399776479385
27056,0.6716606200642297
27057,0.5405225223353082
27058,0.4466761415795457
27059,0.22231198336472366
27060,0.44975986618214414
27061,0.15762192818569684
27062,0.1530461140078643
27063,0.3231836549697909
27064,0.32626481706462035
27065,0.47825470622814203
27066,0.2575831005958879
27067,0.24656070784366277
27068,0.327528234467441
27069,0.5109423301349592
27070,0.3744533207495336
27071,0.39891020217026835
27072,0.15201486348115456
27073,0.25783727390251016
27074,0.6205318765734805
27075,0.8444256252433067
27076,0.3835521727611458
27077,0.3499147174719246
27078,0.5299780687948702
27079,0.335165548484861
27080,0.30317100895685223
27081,0.24251365265694386
27082,0.4260066271181786
27083,0.27323407622744544
27084,0.41186142390910024
27085,0.4414492979064415
27086,0.4392816246301742
27087,0.6583676515236028
27088,0.7137880078211112
27089,0.7318262873951552
27090,0.3438375487121331
27091,0.5453321973390806
27092,0.3669310371492303
27093,0.05111365982072437
27094,0.596276640337562
27095,0.16893594448683044
27096,0.3694692172363044
27097,0.5870724156730573
27098,0.3702631027947032
27099,0.2534345898401927
27100,0.34197949012292456
27101,0.3309034981504524
27102,0.4826243627146163
27103,0.597834759164069
27104,0.44735216601688993
27105,0.3445683649636479
27106,0.295473656643057
27107,0.5706960884366831
27108,0.35096435114839303
27109,0.31677647901279005
27110,0.2352435698877353
27111,0.2738903200151856
27112,0.4084915162240584
27113,0.2752066745263019
27114,0.5832806970656685
27115,0.32595480077176525
27116,0.2543344842195815
27117,0.5777531156926743
27118,0.4557769148456439
27119,0.5674256675542484
27120,0.2894298413511617
27121,0.33530738176476294
27122,0.2913109967607475
27123,0.3111947204101575
27124,0.2820251460461986
27125,0.5981412692410327
27126,0.34688260691575457
27127,0.2549193153912705
27128,0.3635004416074596
27129,0.6986638177209039
27130,0.2914864964751717
27131,0.48739269224311293
27132,0.3071930461562381
27133,0.2324847885716996
27134,0.6894696371068181
27135,0.20302226263408577
27136,0.22641491773923508
27137,0.41812752515501805
27138,0.2754889599671886
27139,0.3614293507925785
27140,0.23494722971185306
27141,0.6061962752801063
27142,0.18462663253825268
27143,0.3599261188899991
27144,0.3206413697991995
27145,0.21344971635247773
27146,0.399867738176491
27147,0.4001678224433283
27148,0.41810127774212824
27149,0.4287138159024495
27150,0.6076838459446412
27151,0.5385511479533992
27152,0.3917350734603519
27153,0.20971437430599754
27154,0.5759038589608123
27155,0.5400117206988978
27156,0.45980156304799014
27157,0.29175222494400427
27158,0.3772281496036388
27159,0.22550804496292573
27160,0.40750905421122025
27161,0.20682844961789829
27162,0.29133548392963654
27163,0.24543155064400565
27164,0.26458302786999116
27165,0.58701112803451
27166,0.2654525868765864
27167,0.20179351035045634
27168,0.3937649120242147
27169,0.30025617569591123
27170,0.19502496302058714
27171,0.7265526365284036
27172,0.16988295696772962
27173,0.3002524629771038
27174,0.3519210619844418
27175,0.24493338073788445
27176,0.4816293240757246
27177,0.5687913863183497
27178,0.34360355976975576
27179,0.6055156572009192
27180,0.5452161964679461
27181,0.5909144055739008
27182,0.2037502929564374
27183,0.302218912320467
27184,0.22017002873361097
27185,0.5799797240565107
27186,0.19245041685656825
27187,0.47519745012192727
27188,0.4549762563627776
27189,0.4937042068640748
27190,0.4893448369730833
27191,0.17029567647446847
27192,0.27127787878847415
27193,0.3103987416941843
27194,0.5744697560238377
27195,0.33839013054897343
27196,0.21397460306136704
27197,0.1788837693099078
27198,0.20728049339240295
27199,0.46004511311589874
27200,0.22004975955992526
27201,0.3622732701185265
27202,0.3182049597027391
27203,0.6528339741175929
27204,0.2728008282227285
27205,0.5911350913453961
27206,0.4289676104394209
27207,0.5129397242477717
27208,0.4046301685796046
27209,0.6536146399659786
27210,0.3956317235219895
27211,0.6718694121609704
27212,0.2266703976991207
27213,0.6219263765088602
27214,0.37068924348953564
27215,0.27236722735573465
27216,0.34592299397781895
27217,0.4024607601660673
27218,0.5808124996670488
27219,0.1579454824179047
27220,0.5021072092076866
27221,0.5507505340407446
27222,0.3830034662856327
27223,0.3645112227548955
27224,0.679510029508291
27225,0.8656999680748059
27226,0.2596068929841809
27227,0.46514003833656403
27228,0.5986053584973664
27229,0.5031225459786074
27230,0.2816497497737834
27231,0.3205102461761916
27232,0.4372883333286121
27233,0.44366388713848365
27234,0.3983080543746291
27235,0.26190669382774373
27236,0.4481550259563477
27237,0.49454437436357873
27238,0.47683461064478205
27239,0.5395600297832522
27240,0.29978134791982086
27241,0.3313850142015288
27242,0.3679543706695881
27243,1.0
27244,0.33679505681525257
27245,0.33046535891673223
27246,0.2095321400515377
27247,0.6217545148856986
27248,0.656107384550358
27249,0.36800378904605663
27250,0.5060084733420499
27251,0.5505679937872855
27252,0.49909862749467293
27253,0.27343382755919754
27254,0.49160125188932136
27255,0.36856891684226517
27256,0.3180198852037933
27257,0.409905165907492
